Kód;Cikkszám;Márka;Megnevezés;EU szabvány;Anyag;Leírás;Fő kategória;Alkategória;Szín;Szín kategória;Méret 2;Lista viszonteladói ár;Nettó beszerzési ár;Javasolt nettó kisker ár;Csoport csomag;VTSZ;Vonalkód;Súly (KG);Kép 1;Kép 2;Kép 3;Tanúsítvány;Készlet;Gyártói készlet
200256EC;200256EC_BKRD47.5;SKECHERS;Skechers Work: Speed-Flex Trekker munkavédelmi bakancs SR;"EN ISO 20345:2022 + A1:2024 SR; ASTM-F2413 EH";Szintetikus és hálós felsőrész;Karbon Nano nemfémes kaplival, elektromos veszély elleni védelemmel, csúszásgátló talppal, Skechers Air-Cooled Memory Foam talpbetéttel és Goodyear gumitalppal rendelkező munkavédelmi bakancs.;Munkavédelmi cipő, védőlábbelik;bakancs;fekete/piros;BKRD;47.5;26242;26242;32802;1;6404199000;199025474931;0.999;https://www.depiend.hu/kep/200256EC_BKRD47.5/1;https://www.depiend.hu/kep/200256EC_BKRD47.5/2;https://www.depiend.hu/kep/200256EC_BKRD47.5/3;;8;0 db
200256EC;200256EC_BKRD48.5;SKECHERS;Skechers Work: Speed-Flex Trekker munkavédelmi bakancs SR;"EN ISO 20345:2022 + A1:2024 SR; ASTM-F2413 EH";Szintetikus és hálós felsőrész;Karbon Nano nemfémes kaplival, elektromos veszély elleni védelemmel, csúszásgátló talppal, Skechers Air-Cooled Memory Foam talpbetéttel és Goodyear gumitalppal rendelkező munkavédelmi bakancs.;Munkavédelmi cipő, védőlábbelik;bakancs;fekete/piros;BKRD;48.5;26242;26242;32802;1;6404199000;199025474948;0.999;https://www.depiend.hu/kep/200256EC_BKRD48.5/1;https://www.depiend.hu/kep/200256EC_BKRD48.5/2;https://www.depiend.hu/kep/200256EC_BKRD48.5/3;;8;0 db
200308EC;200308EC_BLK40;SKECHERS;Skechers Squad Chaos SR-Parley munkacipő OB FO WR SR;EN ISO 20347:2022 + A1:2024 OB FO WR SR;-;Csúszásgátló és vízálló munkacipő.;Munkavédelmi cipő, védőlábbelik;cipő;fekete;BLK;40;20467;20467;25584;1;6404199000;199025664318;1.14;https://www.depiend.hu/kep/200308EC_BLK40/1;https://www.depiend.hu/kep/200308EC_BLK40/2;https://www.depiend.hu/kep/200308EC_BLK40/3;;8;0 db
200308EC;200308EC_BLK41;SKECHERS;Skechers Squad Chaos SR-Parley munkacipő OB FO WR SR;EN ISO 20347:2022 + A1:2024 OB FO WR SR;-;Csúszásgátló és vízálló munkacipő.;Munkavédelmi cipő, védőlábbelik;cipő;fekete;BLK;41;20467;20467;25584;1;6404199000;199025664325;1.14;https://www.depiend.hu/kep/200308EC_BLK41/1;https://www.depiend.hu/kep/200308EC_BLK41/2;https://www.depiend.hu/kep/200308EC_BLK41/3;;1;0 db
200308EC;200308EC_BLK42;SKECHERS;Skechers Squad Chaos SR-Parley munkacipő OB FO WR SR;EN ISO 20347:2022 + A1:2024 OB FO WR SR;-;Csúszásgátló és vízálló munkacipő.;Munkavédelmi cipő, védőlábbelik;cipő;fekete;BLK;42;20467;20467;25584;1;6404199000;199025664349;1.18;https://www.depiend.hu/kep/200308EC_BLK42/1;https://www.depiend.hu/kep/200308EC_BLK42/2;https://www.depiend.hu/kep/200308EC_BLK42/3;;0;0 db
200308EC;200308EC_BLK43;SKECHERS;Skechers Squad Chaos SR-Parley munkacipő OB FO WR SR;EN ISO 20347:2022 + A1:2024 OB FO WR SR;-;Csúszásgátló és vízálló munkacipő.;Munkavédelmi cipő, védőlábbelik;cipő;fekete;BLK;43;20467;20467;25584;1;6404199000;199025664363;1.24;https://www.depiend.hu/kep/200308EC_BLK43/1;https://www.depiend.hu/kep/200308EC_BLK43/2;https://www.depiend.hu/kep/200308EC_BLK43/3;;0;0 db
200308EC;200308EC_BLK44;SKECHERS;Skechers Squad Chaos SR-Parley munkacipő OB FO WR SR;EN ISO 20347:2022 + A1:2024 OB FO WR SR;-;Csúszásgátló és vízálló munkacipő.;Munkavédelmi cipő, védőlábbelik;cipő;fekete;BLK;44;20467;20467;25584;1;6404199000;199025664370;1.24;https://www.depiend.hu/kep/200308EC_BLK44/1;https://www.depiend.hu/kep/200308EC_BLK44/2;https://www.depiend.hu/kep/200308EC_BLK44/3;;7;0 db
200308EC;200308EC_BLK45;SKECHERS;Skechers Squad Chaos SR-Parley munkacipő OB FO WR SR;EN ISO 20347:2022 + A1:2024 OB FO WR SR;-;Csúszásgátló és vízálló munkacipő.;Munkavédelmi cipő, védőlábbelik;cipő;fekete;BLK;45;20467;20467;25584;1;6404199000;199025664387;1.24;https://www.depiend.hu/kep/200308EC_BLK45/1;https://www.depiend.hu/kep/200308EC_BLK45/2;https://www.depiend.hu/kep/200308EC_BLK45/3;;0;0 db
200308EC;200308EC_BLK46;SKECHERS;Skechers Squad Chaos SR-Parley munkacipő OB FO WR SR;EN ISO 20347:2022 + A1:2024 OB FO WR SR;-;Csúszásgátló és vízálló munkacipő.;Munkavédelmi cipő, védőlábbelik;cipő;fekete;BLK;46;20467;20467;25584;1;6404199000;199025664400;1.24;https://www.depiend.hu/kep/200308EC_BLK46/1;https://www.depiend.hu/kep/200308EC_BLK46/2;https://www.depiend.hu/kep/200308EC_BLK46/3;;10;0 db
200308EC;200308EC_BLK47.5;SKECHERS;Skechers Squad Chaos SR-Parley munkacipő OB FO WR SR;EN ISO 20347:2022 + A1:2024 OB FO WR SR;-;Csúszásgátló és vízálló munkacipő.;Munkavédelmi cipő, védőlábbelik;cipő;fekete;BLK;47.5;20467;20467;25584;1;6404199000;199025664424;1.38;https://www.depiend.hu/kep/200308EC_BLK47.5/1;https://www.depiend.hu/kep/200308EC_BLK47.5/2;https://www.depiend.hu/kep/200308EC_BLK47.5/3;;4;0 db
200308EC;200308EC_BLK48.5;SKECHERS;Skechers Squad Chaos SR-Parley munkacipő OB FO WR SR;EN ISO 20347:2022 + A1:2024 OB FO WR SR;-;Csúszásgátló és vízálló munkacipő.;Munkavédelmi cipő, védőlábbelik;cipő;fekete;BLK;48.5;20467;20467;25584;1;6404199000;199025664431;1.3;https://www.depiend.hu/kep/200308EC_BLK48.5/1;https://www.depiend.hu/kep/200308EC_BLK48.5/2;https://www.depiend.hu/kep/200308EC_BLK48.5/3;;4;0 db
200337EC;200337EC_BLK40;SKECHERS;Skechers Work Glide Step Pro SR Safety Slip-Ins férfi munkacipő;EN ISO 20347:2022+A1:2024;;A Skechers Work Glide Step Pro SR Safety Slip-Ins munkacipő modern megoldást kínál a biztonság és a kényelem kombinálására. A csúszásmentes talp, a vízlepergető felsőrész és az elektromos veszély elleni (EH) védelem megbízható védelmet nyújt különböző munkakörnyezetekben, míg a Hands Free Slip-ins sarokkialakítás gyors, kényelmes felvételt tesz lehetővé. Az Air-Cooled Memory Foam® talpbetét egész napos komfortot biztosít, a Glide-Step középtalp pedig segíti a természetes gördülő mozgást, csökkentve a lábfáradást. A fixált, nem kioldódó fűzők, a stabil csúszásbiztos talp és a 100%-ban vegán anyaghasználat tartós, praktikus választássá teszi mindennapi munkavégzéshez.;Munkavédelmi cipő, védőlábbelik;cipő;fekete;BLK;40;20467;20467;30701;1;6404199000;199703582163;0.1;https://www.depiend.hu/kep/200337EC_BLK40/1;https://www.depiend.hu/kep/200337EC_BLK40/2;https://www.depiend.hu/kep/200337EC_BLK40/3;;0;0 db
200337EC;200337EC_BLK41;SKECHERS;Skechers Work Glide Step Pro SR Safety Slip-Ins férfi munkacipő;EN ISO 20347:2022+A1:2024;;A Skechers Work Glide Step Pro SR Safety Slip-Ins munkacipő modern megoldást kínál a biztonság és a kényelem kombinálására. A csúszásmentes talp, a vízlepergető felsőrész és az elektromos veszély elleni (EH) védelem megbízható védelmet nyújt különböző munkakörnyezetekben, míg a Hands Free Slip-ins sarokkialakítás gyors, kényelmes felvételt tesz lehetővé. Az Air-Cooled Memory Foam® talpbetét egész napos komfortot biztosít, a Glide-Step középtalp pedig segíti a természetes gördülő mozgást, csökkentve a lábfáradást. A fixált, nem kioldódó fűzők, a stabil csúszásbiztos talp és a 100%-ban vegán anyaghasználat tartós, praktikus választássá teszi mindennapi munkavégzéshez.;Munkavédelmi cipő, védőlábbelik;cipő;fekete;BLK;41;20467;20467;30701;1;6404199000;199703582170;0.1;https://www.depiend.hu/kep/200337EC_BLK41/1;https://www.depiend.hu/kep/200337EC_BLK41/2;https://www.depiend.hu/kep/200337EC_BLK41/3;;0;0 db
200337EC;200337EC_BLK42;SKECHERS;Skechers Work Glide Step Pro SR Safety Slip-Ins férfi munkacipő;EN ISO 20347:2022+A1:2024;;A Skechers Work Glide Step Pro SR Safety Slip-Ins munkacipő modern megoldást kínál a biztonság és a kényelem kombinálására. A csúszásmentes talp, a vízlepergető felsőrész és az elektromos veszély elleni (EH) védelem megbízható védelmet nyújt különböző munkakörnyezetekben, míg a Hands Free Slip-ins sarokkialakítás gyors, kényelmes felvételt tesz lehetővé. Az Air-Cooled Memory Foam® talpbetét egész napos komfortot biztosít, a Glide-Step középtalp pedig segíti a természetes gördülő mozgást, csökkentve a lábfáradást. A fixált, nem kioldódó fűzők, a stabil csúszásbiztos talp és a 100%-ban vegán anyaghasználat tartós, praktikus választássá teszi mindennapi munkavégzéshez.;Munkavédelmi cipő, védőlábbelik;cipő;fekete;BLK;42;20467;20467;30701;1;6404199000;199703582194;0.1;https://www.depiend.hu/kep/200337EC_BLK42/1;https://www.depiend.hu/kep/200337EC_BLK42/2;https://www.depiend.hu/kep/200337EC_BLK42/3;;0;0 db
200337EC;200337EC_BLK43;SKECHERS;Skechers Work Glide Step Pro SR Safety Slip-Ins férfi munkacipő;EN ISO 20347:2022+A1:2024;;A Skechers Work Glide Step Pro SR Safety Slip-Ins munkacipő modern megoldást kínál a biztonság és a kényelem kombinálására. A csúszásmentes talp, a vízlepergető felsőrész és az elektromos veszély elleni (EH) védelem megbízható védelmet nyújt különböző munkakörnyezetekben, míg a Hands Free Slip-ins sarokkialakítás gyors, kényelmes felvételt tesz lehetővé. Az Air-Cooled Memory Foam® talpbetét egész napos komfortot biztosít, a Glide-Step középtalp pedig segíti a természetes gördülő mozgást, csökkentve a lábfáradást. A fixált, nem kioldódó fűzők, a stabil csúszásbiztos talp és a 100%-ban vegán anyaghasználat tartós, praktikus választássá teszi mindennapi munkavégzéshez.;Munkavédelmi cipő, védőlábbelik;cipő;fekete;BLK;43;20467;20467;30701;1;6404199000;199703582217;0.1;https://www.depiend.hu/kep/200337EC_BLK43/1;https://www.depiend.hu/kep/200337EC_BLK43/2;https://www.depiend.hu/kep/200337EC_BLK43/3;;0;0 db
200337EC;200337EC_BLK44;SKECHERS;Skechers Work Glide Step Pro SR Safety Slip-Ins férfi munkacipő;EN ISO 20347:2022+A1:2024;;A Skechers Work Glide Step Pro SR Safety Slip-Ins munkacipő modern megoldást kínál a biztonság és a kényelem kombinálására. A csúszásmentes talp, a vízlepergető felsőrész és az elektromos veszély elleni (EH) védelem megbízható védelmet nyújt különböző munkakörnyezetekben, míg a Hands Free Slip-ins sarokkialakítás gyors, kényelmes felvételt tesz lehetővé. Az Air-Cooled Memory Foam® talpbetét egész napos komfortot biztosít, a Glide-Step középtalp pedig segíti a természetes gördülő mozgást, csökkentve a lábfáradást. A fixált, nem kioldódó fűzők, a stabil csúszásbiztos talp és a 100%-ban vegán anyaghasználat tartós, praktikus választássá teszi mindennapi munkavégzéshez.;Munkavédelmi cipő, védőlábbelik;cipő;fekete;BLK;44;20467;20467;30701;1;6404199000;199703582224;0.1;https://www.depiend.hu/kep/200337EC_BLK44/1;https://www.depiend.hu/kep/200337EC_BLK44/2;https://www.depiend.hu/kep/200337EC_BLK44/3;;0;0 db
200337EC;200337EC_BLK45;SKECHERS;Skechers Work Glide Step Pro SR Safety Slip-Ins férfi munkacipő;EN ISO 20347:2022+A1:2024;;A Skechers Work Glide Step Pro SR Safety Slip-Ins munkacipő modern megoldást kínál a biztonság és a kényelem kombinálására. A csúszásmentes talp, a vízlepergető felsőrész és az elektromos veszély elleni (EH) védelem megbízható védelmet nyújt különböző munkakörnyezetekben, míg a Hands Free Slip-ins sarokkialakítás gyors, kényelmes felvételt tesz lehetővé. Az Air-Cooled Memory Foam® talpbetét egész napos komfortot biztosít, a Glide-Step középtalp pedig segíti a természetes gördülő mozgást, csökkentve a lábfáradást. A fixált, nem kioldódó fűzők, a stabil csúszásbiztos talp és a 100%-ban vegán anyaghasználat tartós, praktikus választássá teszi mindennapi munkavégzéshez.;Munkavédelmi cipő, védőlábbelik;cipő;fekete;BLK;45;20467;20467;30701;1;6404199000;199703582231;0.1;https://www.depiend.hu/kep/200337EC_BLK45/1;https://www.depiend.hu/kep/200337EC_BLK45/2;https://www.depiend.hu/kep/200337EC_BLK45/3;;0;0 db
200337EC;200337EC_BLK46;SKECHERS;Skechers Work Glide Step Pro SR Safety Slip-Ins férfi munkacipő;EN ISO 20347:2022+A1:2024;;A Skechers Work Glide Step Pro SR Safety Slip-Ins munkacipő modern megoldást kínál a biztonság és a kényelem kombinálására. A csúszásmentes talp, a vízlepergető felsőrész és az elektromos veszély elleni (EH) védelem megbízható védelmet nyújt különböző munkakörnyezetekben, míg a Hands Free Slip-ins sarokkialakítás gyors, kényelmes felvételt tesz lehetővé. Az Air-Cooled Memory Foam® talpbetét egész napos komfortot biztosít, a Glide-Step középtalp pedig segíti a természetes gördülő mozgást, csökkentve a lábfáradást. A fixált, nem kioldódó fűzők, a stabil csúszásbiztos talp és a 100%-ban vegán anyaghasználat tartós, praktikus választássá teszi mindennapi munkavégzéshez.;Munkavédelmi cipő, védőlábbelik;cipő;fekete;BLK;46;20467;20467;30701;1;6404199000;199703582255;0.1;https://www.depiend.hu/kep/200337EC_BLK46/1;https://www.depiend.hu/kep/200337EC_BLK46/2;https://www.depiend.hu/kep/200337EC_BLK46/3;;0;0 db
200337EC;200337EC_BLK47.5;SKECHERS;Skechers Work Glide Step Pro SR Safety Slip-Ins férfi munkacipő;EN ISO 20347:2022+A1:2024;;A Skechers Work Glide Step Pro SR Safety Slip-Ins munkacipő modern megoldást kínál a biztonság és a kényelem kombinálására. A csúszásmentes talp, a vízlepergető felsőrész és az elektromos veszély elleni (EH) védelem megbízható védelmet nyújt különböző munkakörnyezetekben, míg a Hands Free Slip-ins sarokkialakítás gyors, kényelmes felvételt tesz lehetővé. Az Air-Cooled Memory Foam® talpbetét egész napos komfortot biztosít, a Glide-Step középtalp pedig segíti a természetes gördülő mozgást, csökkentve a lábfáradást. A fixált, nem kioldódó fűzők, a stabil csúszásbiztos talp és a 100%-ban vegán anyaghasználat tartós, praktikus választássá teszi mindennapi munkavégzéshez.;Munkavédelmi cipő, védőlábbelik;cipő;fekete;BLK;47.5;20467;20467;30701;1;6404199000;199703582262;0.1;https://www.depiend.hu/kep/200337EC_BLK47.5/1;https://www.depiend.hu/kep/200337EC_BLK47.5/2;https://www.depiend.hu/kep/200337EC_BLK47.5/3;;0;0 db
200337EC;200337EC_BLK48.5;SKECHERS;Skechers Work Glide Step Pro SR Safety Slip-Ins férfi munkacipő;EN ISO 20347:2022+A1:2024;;A Skechers Work Glide Step Pro SR Safety Slip-Ins munkacipő modern megoldást kínál a biztonság és a kényelem kombinálására. A csúszásmentes talp, a vízlepergető felsőrész és az elektromos veszély elleni (EH) védelem megbízható védelmet nyújt különböző munkakörnyezetekben, míg a Hands Free Slip-ins sarokkialakítás gyors, kényelmes felvételt tesz lehetővé. Az Air-Cooled Memory Foam® talpbetét egész napos komfortot biztosít, a Glide-Step középtalp pedig segíti a természetes gördülő mozgást, csökkentve a lábfáradást. A fixált, nem kioldódó fűzők, a stabil csúszásbiztos talp és a 100%-ban vegán anyaghasználat tartós, praktikus választássá teszi mindennapi munkavégzéshez.;Munkavédelmi cipő, védőlábbelik;cipő;fekete;BLK;48.5;20467;20467;30701;1;6404199000;199703582279;0.1;https://www.depiend.hu/kep/200337EC_BLK48.5/1;https://www.depiend.hu/kep/200337EC_BLK48.5/2;https://www.depiend.hu/kep/200337EC_BLK48.5/3;;0;0 db
200337EC;200337EC_GYCC40;SKECHERS;Skechers Work Glide Step Pro SR Safety Slip-Ins férfi munkacipő;EN ISO 20347:2022+A1:2024;;A Skechers Work Glide Step Pro SR Safety Slip-Ins munkacipő modern megoldást kínál a biztonság és a kényelem kombinálására. A csúszásmentes talp, a vízlepergető felsőrész és az elektromos veszély elleni (EH) védelem megbízható védelmet nyújt különböző munkakörnyezetekben, míg a Hands Free Slip-ins sarokkialakítás gyors, kényelmes felvételt tesz lehetővé. Az Air-Cooled Memory Foam® talpbetét egész napos komfortot biztosít, a Glide-Step középtalp pedig segíti a természetes gördülő mozgást, csökkentve a lábfáradást. A fixált, nem kioldódó fűzők, a stabil csúszásbiztos talp és a 100%-ban vegán anyaghasználat tartós, praktikus választássá teszi mindennapi munkavégzéshez.;Munkavédelmi cipő, védőlábbelik;cipő;szürke;TPE;40;20467;20467;30701;1;6404199000;199703582293;0.1;https://www.depiend.hu/kep/200337EC_GYCC40/1;https://www.depiend.hu/kep/200337EC_GYCC40/2;https://www.depiend.hu/kep/200337EC_GYCC40/3;;11;0 db
200337EC;200337EC_GYCC41;SKECHERS;Skechers Work Glide Step Pro SR Safety Slip-Ins férfi munkacipő;EN ISO 20347:2022+A1:2024;;A Skechers Work Glide Step Pro SR Safety Slip-Ins munkacipő modern megoldást kínál a biztonság és a kényelem kombinálására. A csúszásmentes talp, a vízlepergető felsőrész és az elektromos veszély elleni (EH) védelem megbízható védelmet nyújt különböző munkakörnyezetekben, míg a Hands Free Slip-ins sarokkialakítás gyors, kényelmes felvételt tesz lehetővé. Az Air-Cooled Memory Foam® talpbetét egész napos komfortot biztosít, a Glide-Step középtalp pedig segíti a természetes gördülő mozgást, csökkentve a lábfáradást. A fixált, nem kioldódó fűzők, a stabil csúszásbiztos talp és a 100%-ban vegán anyaghasználat tartós, praktikus választássá teszi mindennapi munkavégzéshez.;Munkavédelmi cipő, védőlábbelik;cipő;szürke;TPE;41;20467;20467;30701;1;6404199000;199703582309;0.1;https://www.depiend.hu/kep/200337EC_GYCC41/1;https://www.depiend.hu/kep/200337EC_GYCC41/2;https://www.depiend.hu/kep/200337EC_GYCC41/3;;9;0 db
200337EC;200337EC_GYCC42;SKECHERS;Skechers Work Glide Step Pro SR Safety Slip-Ins férfi munkacipő;EN ISO 20347:2022+A1:2024;;A Skechers Work Glide Step Pro SR Safety Slip-Ins munkacipő modern megoldást kínál a biztonság és a kényelem kombinálására. A csúszásmentes talp, a vízlepergető felsőrész és az elektromos veszély elleni (EH) védelem megbízható védelmet nyújt különböző munkakörnyezetekben, míg a Hands Free Slip-ins sarokkialakítás gyors, kényelmes felvételt tesz lehetővé. Az Air-Cooled Memory Foam® talpbetét egész napos komfortot biztosít, a Glide-Step középtalp pedig segíti a természetes gördülő mozgást, csökkentve a lábfáradást. A fixált, nem kioldódó fűzők, a stabil csúszásbiztos talp és a 100%-ban vegán anyaghasználat tartós, praktikus választássá teszi mindennapi munkavégzéshez.;Munkavédelmi cipő, védőlábbelik;cipő;szürke;TPE;42;20467;20467;30701;1;6404199000;199703582323;0.1;https://www.depiend.hu/kep/200337EC_GYCC42/1;https://www.depiend.hu/kep/200337EC_GYCC42/2;https://www.depiend.hu/kep/200337EC_GYCC42/3;;9;0 db
200337EC;200337EC_GYCC43;SKECHERS;Skechers Work Glide Step Pro SR Safety Slip-Ins férfi munkacipő;EN ISO 20347:2022+A1:2024;;A Skechers Work Glide Step Pro SR Safety Slip-Ins munkacipő modern megoldást kínál a biztonság és a kényelem kombinálására. A csúszásmentes talp, a vízlepergető felsőrész és az elektromos veszély elleni (EH) védelem megbízható védelmet nyújt különböző munkakörnyezetekben, míg a Hands Free Slip-ins sarokkialakítás gyors, kényelmes felvételt tesz lehetővé. Az Air-Cooled Memory Foam® talpbetét egész napos komfortot biztosít, a Glide-Step középtalp pedig segíti a természetes gördülő mozgást, csökkentve a lábfáradást. A fixált, nem kioldódó fűzők, a stabil csúszásbiztos talp és a 100%-ban vegán anyaghasználat tartós, praktikus választássá teszi mindennapi munkavégzéshez.;Munkavédelmi cipő, védőlábbelik;cipő;szürke;TPE;43;20467;20467;30701;1;6404199000;199703582347;0.1;https://www.depiend.hu/kep/200337EC_GYCC43/1;https://www.depiend.hu/kep/200337EC_GYCC43/2;https://www.depiend.hu/kep/200337EC_GYCC43/3;;8;0 db
200337EC;200337EC_GYCC44;SKECHERS;Skechers Work Glide Step Pro SR Safety Slip-Ins férfi munkacipő;EN ISO 20347:2022+A1:2024;;A Skechers Work Glide Step Pro SR Safety Slip-Ins munkacipő modern megoldást kínál a biztonság és a kényelem kombinálására. A csúszásmentes talp, a vízlepergető felsőrész és az elektromos veszély elleni (EH) védelem megbízható védelmet nyújt különböző munkakörnyezetekben, míg a Hands Free Slip-ins sarokkialakítás gyors, kényelmes felvételt tesz lehetővé. Az Air-Cooled Memory Foam® talpbetét egész napos komfortot biztosít, a Glide-Step középtalp pedig segíti a természetes gördülő mozgást, csökkentve a lábfáradást. A fixált, nem kioldódó fűzők, a stabil csúszásbiztos talp és a 100%-ban vegán anyaghasználat tartós, praktikus választássá teszi mindennapi munkavégzéshez.;Munkavédelmi cipő, védőlábbelik;cipő;szürke;TPE;44;20467;20467;30701;1;6404199000;199703582354;0.1;https://www.depiend.hu/kep/200337EC_GYCC44/1;https://www.depiend.hu/kep/200337EC_GYCC44/2;https://www.depiend.hu/kep/200337EC_GYCC44/3;;7;0 db
200337EC;200337EC_GYCC45;SKECHERS;Skechers Work Glide Step Pro SR Safety Slip-Ins férfi munkacipő;EN ISO 20347:2022+A1:2024;;A Skechers Work Glide Step Pro SR Safety Slip-Ins munkacipő modern megoldást kínál a biztonság és a kényelem kombinálására. A csúszásmentes talp, a vízlepergető felsőrész és az elektromos veszély elleni (EH) védelem megbízható védelmet nyújt különböző munkakörnyezetekben, míg a Hands Free Slip-ins sarokkialakítás gyors, kényelmes felvételt tesz lehetővé. Az Air-Cooled Memory Foam® talpbetét egész napos komfortot biztosít, a Glide-Step középtalp pedig segíti a természetes gördülő mozgást, csökkentve a lábfáradást. A fixált, nem kioldódó fűzők, a stabil csúszásbiztos talp és a 100%-ban vegán anyaghasználat tartós, praktikus választássá teszi mindennapi munkavégzéshez.;Munkavédelmi cipő, védőlábbelik;cipő;szürke;TPE;45;20467;20467;30701;1;6404199000;199703582361;0.1;https://www.depiend.hu/kep/200337EC_GYCC45/1;https://www.depiend.hu/kep/200337EC_GYCC45/2;https://www.depiend.hu/kep/200337EC_GYCC45/3;;10;0 db
200337EC;200337EC_GYCC46;SKECHERS;Skechers Work Glide Step Pro SR Safety Slip-Ins férfi munkacipő;EN ISO 20347:2022+A1:2024;;A Skechers Work Glide Step Pro SR Safety Slip-Ins munkacipő modern megoldást kínál a biztonság és a kényelem kombinálására. A csúszásmentes talp, a vízlepergető felsőrész és az elektromos veszély elleni (EH) védelem megbízható védelmet nyújt különböző munkakörnyezetekben, míg a Hands Free Slip-ins sarokkialakítás gyors, kényelmes felvételt tesz lehetővé. Az Air-Cooled Memory Foam® talpbetét egész napos komfortot biztosít, a Glide-Step középtalp pedig segíti a természetes gördülő mozgást, csökkentve a lábfáradást. A fixált, nem kioldódó fűzők, a stabil csúszásbiztos talp és a 100%-ban vegán anyaghasználat tartós, praktikus választássá teszi mindennapi munkavégzéshez.;Munkavédelmi cipő, védőlábbelik;cipő;szürke;TPE;46;20467;20467;30701;1;6404199000;199703582385;0.1;https://www.depiend.hu/kep/200337EC_GYCC46/1;https://www.depiend.hu/kep/200337EC_GYCC46/2;https://www.depiend.hu/kep/200337EC_GYCC46/3;;4;0 db
200337EC;200337EC_GYCC47.5;SKECHERS;Skechers Work Glide Step Pro SR Safety Slip-Ins férfi munkacipő;EN ISO 20347:2022+A1:2024;;A Skechers Work Glide Step Pro SR Safety Slip-Ins munkacipő modern megoldást kínál a biztonság és a kényelem kombinálására. A csúszásmentes talp, a vízlepergető felsőrész és az elektromos veszély elleni (EH) védelem megbízható védelmet nyújt különböző munkakörnyezetekben, míg a Hands Free Slip-ins sarokkialakítás gyors, kényelmes felvételt tesz lehetővé. Az Air-Cooled Memory Foam® talpbetét egész napos komfortot biztosít, a Glide-Step középtalp pedig segíti a természetes gördülő mozgást, csökkentve a lábfáradást. A fixált, nem kioldódó fűzők, a stabil csúszásbiztos talp és a 100%-ban vegán anyaghasználat tartós, praktikus választássá teszi mindennapi munkavégzéshez.;Munkavédelmi cipő, védőlábbelik;cipő;szürke;TPE;47.5;20467;20467;30701;1;6404199000;199703582392;0.1;https://www.depiend.hu/kep/200337EC_GYCC47.5/1;https://www.depiend.hu/kep/200337EC_GYCC47.5/2;https://www.depiend.hu/kep/200337EC_GYCC47.5/3;;6;0 db
200337EC;200337EC_GYCC48.5;SKECHERS;Skechers Work Glide Step Pro SR Safety Slip-Ins férfi munkacipő;EN ISO 20347:2022+A1:2024;;A Skechers Work Glide Step Pro SR Safety Slip-Ins munkacipő modern megoldást kínál a biztonság és a kényelem kombinálására. A csúszásmentes talp, a vízlepergető felsőrész és az elektromos veszély elleni (EH) védelem megbízható védelmet nyújt különböző munkakörnyezetekben, míg a Hands Free Slip-ins sarokkialakítás gyors, kényelmes felvételt tesz lehetővé. Az Air-Cooled Memory Foam® talpbetét egész napos komfortot biztosít, a Glide-Step középtalp pedig segíti a természetes gördülő mozgást, csökkentve a lábfáradást. A fixált, nem kioldódó fűzők, a stabil csúszásbiztos talp és a 100%-ban vegán anyaghasználat tartós, praktikus választássá teszi mindennapi munkavégzéshez.;Munkavédelmi cipő, védőlábbelik;cipő;szürke;TPE;48.5;20467;20467;30701;1;6404199000;199703582408;0.1;https://www.depiend.hu/kep/200337EC_GYCC48.5/1;https://www.depiend.hu/kep/200337EC_GYCC48.5/2;https://www.depiend.hu/kep/200337EC_GYCC48.5/3;;6;0 db
2201;2201WHRL;Portwest;Portwest Élelmiszeripari overál;-;65% poliészter, 35% pamut, 245g;Az élelmiszeripar szigorú követelményeinek megfelelően gyártott speciális termék. Strapabíró és funkcionális modell minden vonatkozó munkakörülményhez és körülményekhez.;Munkaruha;élelmiszeripari munkaruha;fehér;WH;L;6544;5889.6;8603;1;6211331000;5036108106691;0.81;https://www.depiend.hu/kep/2201WHRL/1;https://www.depiend.hu/kep/2201WHRL/2;;https://www.depiend.hu/tanusitvany/2201;0;100 - 299 db
2201;2201WHRM;Portwest;Portwest Élelmiszeripari overál;-;65% poliészter, 35% pamut, 245g;Az élelmiszeripar szigorú követelményeinek megfelelően gyártott speciális termék. Strapabíró és funkcionális modell minden vonatkozó munkakörülményhez és körülményekhez.;Munkaruha;élelmiszeripari munkaruha;fehér;WH;M;6544;5889.6;8603;1;6211331000;5036108106684;0.82;https://www.depiend.hu/kep/2201WHRM/1;https://www.depiend.hu/kep/2201WHRM/2;;https://www.depiend.hu/tanusitvany/2201;0;500 - 749 db
2201;2201WHRS;Portwest;Portwest Élelmiszeripari overál;-;65% poliészter, 35% pamut, 245g;Az élelmiszeripar szigorú követelményeinek megfelelően gyártott speciális termék. Strapabíró és funkcionális modell minden vonatkozó munkakörülményhez és körülményekhez.;Munkaruha;élelmiszeripari munkaruha;fehér;WH;S;6544;5889.6;8603;1;6211331000;5036108106677;0.748;https://www.depiend.hu/kep/2201WHRS/1;https://www.depiend.hu/kep/2201WHRS/2;;https://www.depiend.hu/tanusitvany/2201;0;100 - 299 db
